Frequency,S11,S21,S12,S22
2500000000.0,(-6.879491172921341+4.581031403528041j),(0.7471956839419618-0.355698778462093j),(0.7590539843927921-0.3629287076815362j),(8.15812225118446-2.561701076066414j)
2510000000.0,(-6.900044522362776+4.687961226043928j),(0.7742883747570329-0.37995032328651374j),(0.766454859059181-0.3775377893705375j),(8.122075553125242-2.668309861611887j)
2520000000.0,(-6.872143442116816+4.676341588816741j),(0.7628489487184302-0.38771002706313384j),(0.7764867614593858-0.39433936521121177j),(8.049588105484833-2.8254627315860117j)
2530000000.0,(-6.842564629442526+4.73943838964464j),(0.753124560172855-0.39497855781724706j),(0.7403231282683465-0.3870407440910498j),(8.037751112671776-3.0888232147387376j)
2540000000.0,(-6.846933453082392+4.757653789144336j),(0.7450915348700562-0.4047904857371708j),(0.7435469787376993-0.40258216021369647j),(7.967045030003672-3.20333491624886j)
2550000000.0,(-6.839307475077485+4.89394616236209j),(0.7322465961128742-0.40582852436807j),(0.7251446593652835-0.40450786196455635j),(7.879385864594086-3.286863357823396j)
2560000000.0,(-6.773622205511434+4.952421111275192j),(0.730637951406016-0.4193028780299488j),(0.7248821952961504-0.416785841271959j),(7.844316877465241-3.3938159776422414j)
2570000000.0,(-6.769143048689618+4.9376754292776965j),(0.71182397997824-0.4215989792446525j),(0.704703816955166-0.4163407828428557j),(7.759141679625892-3.605947870395083j)
2580000000.0,(-6.795464487765011+5.015220459896759j),(0.6873252580651699-0.41914730520439275j),(0.7108171870679085-0.4333056577619111j),(7.694857447628027-3.691544528937998j)
2590000000.0,(-6.701141270484559+5.131647180840337j),(0.7000549729600101-0.4370337339101315j),(0.693697476363228-0.432564099941557j),(7.682573872538046-3.888045135568849j)
2600000000.0,(-6.785323185095838+5.1869463350025855j),(0.6818661362663042-0.4428166036103614j),(0.6589221374170835-0.42634418036386923j),(7.800722914944475-3.988653676962564j)
2610000000.0,(-6.783679245044775+5.26844623947284j),(0.6760532358855309-0.4492011870686193j),(0.6586703516652699-0.43901717003411894j),(7.740855903209123-4.248593683269343j)
2620000000.0,(-6.751974349520678+5.377012194678115j),(0.6761150985470813-0.45953035425259714j),(0.6458965419115754-0.4411858664176199j),(7.70736838527487-4.355672009492964j)
2630000000.0,(-6.76250152282532+5.370274097747973j),(0.6436892143746431-0.45377030216694325j),(0.6384073362642205-0.4478880254906715j),(7.597759690019615-4.588183980923577j)
2640000000.0,(-6.74139405717871+5.433396859877867j),(0.6408918974245803-0.4640348657516647j),(0.6388065305029934-0.46198433396234145j),(7.532235601739093-4.767404997105757j)
2650000000.0,(-6.734210765525533+5.55498771228155j),(0.6331990498305944-0.468396953633412j),(0.6151593466001518-0.4567844008466499j),(7.479576331156903-4.961487572770529j)
2660000000.0,(-6.6684812772015505+5.622931258474622j),(0.6275399061933302-0.4800710755697482j),(0.6161963468452074-0.4720486716030349j),(7.482638195322894-5.092416759145757j)
2670000000.0,(-6.701950792308455+5.644713821482729j),(0.6050948829431317-0.47639709516290873j),(0.6127140207542572-0.4817963017076059j),(7.316248028927666-5.234837777822803j)
2680000000.0,(-6.734295618593241+5.788644942597809j),(0.586991312432486-0.47158588027746906j),(0.5848191315170972-0.4694716330565963j),(7.30139089001583-5.3944388617329855j)
2690000000.0,(-6.738859754704523+5.880679774279841j),(0.5858694385138536-0.48412657332242526j),(0.5738072651716081-0.4756680353191525j),(7.267913116799157-5.51124741167783j)
2700000000.0,(-6.731155048637192+5.985598596410816j),(0.5568242601048816-0.4718865604377842j),(0.5690727700947464-0.4831647242316906j),(7.180755386695545-5.729855445071634j)
2710000000.0,(-6.787766552185797+6.019675053398797j),(0.5514893273897442-0.4812135228186602j),(0.5531603890297024-0.4825396696805734j),(7.199873148623452-5.905659711562129j)
