Frequency,S11,S21,S12,S22
800000000.0,(-0.12023923400261961-0.149163599994414j),(0.8712878760671701-0.4161907732563908j),(0.8724970772392606-0.41734941415841403j),(-0.06191563452417248-0.18307406432898596j)
801700000.0,(-0.11867068155680366-0.1488372709434012j),(0.8718535982633067-0.41837803907326865j),(0.8711016135472374-0.41851589001391004j),(-0.062072217185915914-0.18487652473688573j)
803400000.0,(-0.12136098929436459-0.14888570430481118j),(0.8716332148274547-0.4177993671386351j),(0.8724414058921537-0.41885987465546526j),(-0.06115655161449099-0.18372161060614106j)
805100000.0,(-0.12032009336062573-0.15006734507756397j),(0.8703267900202873-0.4192894829307995j),(0.8698313685721465-0.42043273958807426j),(-0.06314183179427518-0.1852387358113413j)
806800000.0,(-0.11955530007829114-0.15062727094786538j),(0.8710709661120913-0.4187713630328916j),(0.8688042744097073-0.4209906562207524j),(-0.06324735526820814-0.18578931834578483j)
808500000.0,(-0.12331047038211077-0.15095144316786363j),(0.8696566220831266-0.4205014935312608j),(0.8687978870529699-0.4211810509315153j),(-0.06273851350465039-0.1867261309839919j)
810200000.0,(-0.12268791456601581-0.14876994262031654j),(0.8701106153957311-0.4224192939895602j),(0.8690371244860312-0.42155677423568794j),(-0.062295869884350576-0.18585200295367904j)
811900000.0,(-0.12269010523124574-0.15119029964477024j),(0.8685757544888518-0.42145989207571727j),(0.8691955252011031-0.42281336702757727j),(-0.06404214219041522-0.18729180074917595j)
813600000.0,(-0.12262583943839596-0.15068194613124428j),(0.8673929139104721-0.42156479052245416j),(0.8695773903903892-0.42424065969770364j),(-0.0631847977720642-0.1864679128830453j)
815300000.0,(-0.12323696152067339-0.1489253597814944j),(0.8687163043192238-0.42263892624276267j),(0.8680677389860882-0.4227163292796141j),(-0.06219606044450837-0.18801874577471772j)
817000000.0,(-0.12526968497257038-0.1504372636471713j),(0.8680895001214575-0.42612267715778257j),(0.8671518526354645-0.424723374490264j),(-0.06591658644940078-0.18774894226647906j)
818700000.0,(-0.1247694166981888-0.15069645691307318j),(0.868407342714724-0.4250408148777644j),(0.8665594765602082-0.42660419398574917j),(-0.06331195949025323-0.18781044540122932j)
820400000.0,(-0.1243721634786779-0.1506688434231027j),(0.867084208563485-0.4265556378254734j),(0.8668248220602318-0.42553920920720506j),(-0.06401080672947844-0.18749471071286805j)
822100000.0,(-0.12379255484611566-0.1510076584500391j),(0.8651123996382404-0.4266667991999894j),(0.8657080249199617-0.42625641453058233j),(-0.0643809954146051-0.18776096791400557j)
823800000.0,(-0.12443796928441878-0.15135488399322655j),(0.8656172659129369-0.4278605865383187j),(0.8660931134936332-0.42673257170118245j),(-0.06458956028468175-0.18895308026749513j)
825500000.0,(-0.12545738405497306-0.1511987044608197j),(0.8652202471503923-0.4281989571491364j),(0.8648290648555784-0.42739965157279713j),(-0.06459844901363672-0.18844834630331062j)
827200000.0,(-0.12709777265909186-0.15309371430968666j),(0.864049373720752-0.4293543462282822j),(0.8652120009654393-0.4308517103629275j),(-0.06753785757128639-0.18989347057048828j)
828900000.0,(-0.12797456899266804-0.15264843389613172j),(0.8629596447943426-0.4296255500764347j),(0.8626962751097553-0.43001794291387313j),(-0.06759583389670326-0.19078785277522772j)
830600000.0,(-0.1267070681267767-0.15054700690179984j),(0.8624862621993625-0.43078110734232905j),(0.8636578109613989-0.4296061661687397j),(-0.06725352045928021-0.18853826627553394j)
832300000.0,(-0.12751529901593403-0.15019579865037502j),(0.8622011446812875-0.43065714211792394j),(0.8632058753325128-0.4304640350943849j),(-0.06328697381807505-0.1907724645366406j)
834000000.0,(-0.12756267030974647-0.15092919638647756j),(0.8632115617571469-0.43103342580604903j),(0.8630870976035503-0.4321800291713376j),(-0.06573631911945196-0.1910078743685737j)
835700000.0,(-0.127638866752085-0.15314768502060414j),(0.8615505774524519-0.4340377796382337j),(0.8636167609490446-0.43361601920353715j),(-0.06639351668443627-0.19230858252300517j)
837400000.0,(-0.12705732692482524-0.1500893087978734j),(0.8623057326432891-0.43391868638225156j),(0.8603810436592526-0.43284477069037636j),(-0.06463157386092645-0.19157098067814224j)
839100000.0,(-0.12786985718772323-0.15258781466822058j),(0.8605397738570227-0.43285170417166524j),(0.8616337782063024-0.4351573388556585j),(-0.06600264026535548-0.19145738440276758j)
840800000.0,(-0.1301391724493445-0.15296356062934466j),(0.8602102672650523-0.4357146406197527j),(0.8608954856660229-0.43539062908969106j),(-0.06787948205634639-0.19108680167934822j)
842500000.0,(-0.1284210885602489-0.15144523892759162j),(0.8590704075110778-0.43601596902416073j),(0.8591230930782646-0.4367765945404821j),(-0.06895025712770177-0.1909225665226626j)
844200000.0,(-0.1321420978557555-0.15129048188501712j),(0.8597460327516695-0.4365153004628829j),(0.8594321119086616-0.43651574206587374j),(-0.06781812877467756-0.1905933946026572j)
845900000.0,(-0.13080455949964787-0.15302767633910405j),(0.8601982340496772-0.4366776375288832j),(0.8585352699495353-0.4356125951104337j),(-0.06923566142185426-0.19179957630106062j)
847600000.0,(-0.13132030294601876-0.15347847360719702j),(0.8567850931072517-0.437387676540327j),(0.8577648035127003-0.43848195035704396j),(-0.06915555008617276-0.19181997249456634j)
849300000.0,(-0.13061550784614562-0.151129162698048j),(0.8590052183142951-0.4392891954415329j),(0.8573096604594385-0.43841757694914607j),(-0.06766847214639449-0.1940632356159725j)
851000000.0,(-0.13203787991081722-0.15351129859348858j),(0.8587856087349554-0.4398969203564701j),(0.8571448823449983-0.43980597034284025j),(-0.0672798857748728-0.1949676686926532j)
852700000.0,(-0.13194465008436523-0.15382059594405215j),(0.8574862451446729-0.44123809772779704j),(0.8579807612229631-0.43990946223241023j),(-0.06726202275386364-0.19195330389576193j)
854400000.0,(-0.13202694924733788-0.15315058911754048j),(0.8582662240783963-0.44071625114442303j),(0.8577378846229802-0.44101927369894245j),(-0.0687618429992193-0.19153738720148342j)
856100000.0,(-0.13418443484868992-0.15217112586412265j),(0.8579521667704865-0.44379205507002334j),(0.8563481505636787-0.44107223444406507j),(-0.06960966060142135-0.19411709944185904j)
