Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.05996615973065729-0.08867746042365147i,0.9250330106769837-0.3489395324041906i,1.8999620704092166-0.13065606384531112i,1.03467777007501070.07541092002043444i,0.06876772219835432,1.4020872006541207
801700000.0,-0.058546052843937844-0.08760585136792992i,0.9251546808728208-0.35064336593256895i,1.895206068875726-0.12318931844897972i,1.04434460429814860.07311039141372998i,0.0650004875311834,1.406857573481932
803400000.0,-0.06114859216808526-0.08766980812443706i,0.9261634103111615-0.3523177766334357i,1.9007997207586829-0.12599315902940908i,1.04447445134609480.08825129715908442i,0.06628428953005124,1.4090197817838597
805100000.0,-0.05992281137497582-0.08878156077448414i,0.9243662261796063-0.35276866224386494i,1.9038588739450237-0.12469532975973603i,1.04282338149091620.07598961688249638i,0.06549609924676421,1.4090381644259455
806800000.0,-0.059149622489960314-0.08934892144725101i,0.9239141462946984-0.35251100087371323i,1.9004612049283582-0.12252077936700984i,1.03876375704871250.07036063123327496i,0.06446897155768487,1.4050374448236973
808500000.0,-0.06210646873856046-0.08962805596120726i,0.924236315577664-0.3535868564241989i,1.9066213461565855-0.1299319845965396i,1.03618077330625780.08337335689528344i,0.0681477656056142,1.4055619448685814
810200000.0,-0.06137525362694347-0.08764587798325493i,0.9249851324598093-0.3542666786117076i,1.8946611402354812-0.12655884792639327i,1.04399202061870480.08595833161027933i,0.06679761633294684,1.4064178298721113
811900000.0,-0.061446695389992166-0.09055495993136782i,0.9243678669494324-0.3544580786248018i,1.9039232195369422-0.12292025224217766i,1.03214283658069080.08095391272334242i,0.06456155951082597,1.4018276329294914
813600000.0,-0.060955368494042365-0.08956031168179515i,0.9228810136841681-0.3544333048089143i,1.8979079634183156-0.12822721144804786i,1.03561124881457860.07441881042154083i,0.06756239708120422,1.4019610679796979
815300000.0,-0.06196529933225755-0.08774137151710347i,0.9236066445622473-0.35587837716508025i,1.8928588130138437-0.1299028077886658i,1.04383268707623820.08404927282471863i,0.06862783790082697,1.4056414553662606
817000000.0,-0.06312244776678885-0.08936966381025077i,0.9223251684176661-0.35792139745785934i,1.9073434675276486-0.1317878838573259i,1.04321491755864120.08383157686466802i,0.06909499316772401,1.4105917758986364
818700000.0,-0.06240881172424605-0.08976958059979803i,0.9233111917268588-0.35829161022534434i,1.903021988770667-0.12369446351244676i,1.04067130911122760.08458903332588211i,0.06499896703366635,1.4072740970832305
