Frequency,S11,S21,S12,S22
800000000.0,(-0.05996615973065729-0.08867746042365147j),(0.9250330106769837-0.3489395324041906j),(0.925502725437402-0.3497731884449037j),(-0.013020162332392865-0.10820534730704705j)
801700000.0,(-0.058546052843937844-0.08760585136792992j),(0.9251546808728208-0.35064336593256895j),(0.92409669506372-0.35007543470642577j),(-0.013133411109867375-0.10914530964601019j)
803400000.0,(-0.06114859216808526-0.08766980812443706j),(0.9261634103111615-0.3523177766334357j),(0.9257922628130965-0.35176647698644453j),(-0.012810554642559436-0.10819969739899847j)
805100000.0,(-0.05992281137497582-0.08878156077448414j),(0.9243662261796063-0.35276866224386494j),(0.9238271783711126-0.350853536137567j),(-0.013434664125893756-0.1097387607474393j)
806800000.0,(-0.059149622489960314-0.08934892144725101j),(0.9239141462946984-0.35251100087371323j),(0.9237543825624488-0.35342139997165795j),(-0.014558551725301397-0.11065098167623404j)
808500000.0,(-0.06210646873856046-0.08962805596120726j),(0.924236315577664-0.3535868564241989j),(0.9235892664693919-0.3538548236080772j),(-0.013217696202467807-0.11140130638881053j)
810200000.0,(-0.06137525362694347-0.08764587798325493j),(0.9249851324598093-0.3542666786117076j),(0.9257893958787747-0.3536130702153385j),(-0.012651664519288145-0.11049091777383893j)
811900000.0,(-0.061446695389992166-0.09055495993136782j),(0.9243678669494324-0.3544580786248018j),(0.922729374207692-0.35398392846715354j),(-0.014079315955363386-0.11138042616838312j)
813600000.0,(-0.060955368494042365-0.08956031168179515j),(0.9228810136841681-0.3544333048089143j),(0.9232685476151178-0.35497354677322784j),(-0.01311219910386724-0.11077154023192955j)
815300000.0,(-0.06196529933225755-0.08774137151710347j),(0.9236066445622473-0.35587837716508025j),(0.9219794805742194-0.35533281893529955j),(-0.012696058164810285-0.11189628436828318j)
817000000.0,(-0.06312244776678885-0.08936966381025077j),(0.9223251684176661-0.35792139745785934j),(0.9203531484986028-0.3567502561258119j),(-0.01582655421717871-0.11203655592654885j)
818700000.0,(-0.06240881172424605-0.08976958059979803j),(0.9233111917268588-0.35829161022534434j),(0.9214412388265824-0.3583725811810003j),(-0.01318754635758911-0.11104596109765213j)
820400000.0,(-0.06208521304253629-0.08991208683816161j),(0.9228156056498417-0.35867393376207135j),(0.9224042928560243-0.3568816645354089j),(-0.013431564171455412-0.11132620549369407j)
822100000.0,(-0.06138096139257845-0.08992251158735792j),(0.9209040033249913-0.359276838723965j),(0.9216255967209029-0.3598127246481478j),(-0.013988086423325042-0.11172070485249924j)
823800000.0,(-0.061600630421068926-0.0900441154442996j),(0.9204175862309415-0.36089057812368697j),(0.9205764692190858-0.35818863837717146j),(-0.013632057064501138-0.11213646721562932j)
825500000.0,(-0.06315042855824496-0.0900106185575141j),(0.9220468179192316-0.36085322856043445j),(0.9210979479672401-0.3616312936012747j),(-0.0141698405508377-0.11247687753914799j)
827200000.0,(-0.06364126446141975-0.09224845400732469j),(0.9210951991642662-0.3607907655368457j),(0.9209175321392781-0.36152659648228j),(-0.016389252916578098-0.11352884926560494j)
828900000.0,(-0.06496617473459151-0.09171398802919402j),(0.9216801052685666-0.36201226336435366j),(0.9199967300278324-0.36141170899833924j),(-0.0157956652903032-0.1145690115473217j)
830600000.0,(-0.06351344176432668-0.08974509847488345j),(0.9206816842819375-0.363480391442609j),(0.9196915514126605-0.3603601428394625j),(-0.015744014519871233-0.11228348659200395j)
832300000.0,(-0.06378560889540728-0.08925204631819536j),(0.9197228979259796-0.3614812900562688j),(0.9192814657215885-0.36366357105160735j),(-0.012151990626711507-0.11368958322182908j)
834000000.0,(-0.06429424404883816-0.0895861460324244j),(0.9180652118849554-0.36365513865852506j),(0.9192808468765838-0.3627110165001963j),(-0.013970524366854026-0.11377858731032263j)
835700000.0,(-0.06288073563344782-0.09195141164858987j),(0.9194040632545775-0.364690402136478j),(0.9189360697349057-0.36575000032267413j),(-0.015199627844388362-0.11521136934615858j)
837400000.0,(-0.06314091518507765-0.08890829534899876j),(0.9187991719598688-0.36514367803059616j),(0.917554149237933-0.36496798628914406j),(-0.012846381032063833-0.11462971679860695j)
839100000.0,(-0.06414266584496424-0.09115528388648908j),(0.9186855663396142-0.365558180162126j),(0.9188984636066109-0.36611763134725916j),(-0.013925601080524918-0.11426316175775098j)
840800000.0,(-0.06551318925230946-0.09194266820989147j),(0.9183092402049775-0.3670716581523452j),(0.9192941941838187-0.36662253633574143j),(-0.015341275981404426-0.11436972009999824j)
842500000.0,(-0.0638529518909166-0.09040782504436738j),(0.9173867147850815-0.3671018263501964j),(0.917301175004135-0.36695226816167226j),(-0.016893453523279745-0.1141463809022898j)
844200000.0,(-0.06721522542273403-0.09049252715709329j),(0.917532389177377-0.36774961920953975j),(0.917748676054277-0.36803380715957235j),(-0.014961868484726444-0.11336083956266721j)
845900000.0,(-0.0656550771149631-0.0916430589708644j),(0.918047685740071-0.36865471901494856j),(0.9158874984747071-0.36697854086859j),(-0.01659900676346328-0.1143877388580185j)
847600000.0,(-0.06607810901631136-0.09229381279512774j),(0.9167795398156448-0.3694037839407411j),(0.9176442160182149-0.3677199510331361j),(-0.015377639043649414-0.11420180512659267j)
849300000.0,(-0.06505748395171479-0.0897579949723575j),(0.9177981016516944-0.3713344186497474j),(0.9160989836936969-0.36916474664731014j),(-0.014387020352264964-0.11643426680599868j)
851000000.0,(-0.06619115523971113-0.0920993458322959j),(0.9172385878782523-0.3711065505592796j),(0.9155917946176381-0.3707899709923046j),(-0.014234403335443319-0.11677238151344856j)
852700000.0,(-0.06623913751864093-0.09313337578900023j),(0.9164405582101478-0.37252507731907j),(0.9166299283095951-0.37194298785361796j),(-0.01455587290801856-0.11433290643523826j)
854400000.0,(-0.06592980431374243-0.09205743260572426j),(0.9174173967215143-0.37163179822237774j),(0.9154575363839706-0.3722661506672116j),(-0.016323852513019703-0.11369463924187942j)
856100000.0,(-0.06799566729130739-0.0910191058173169j),(0.9170544925539695-0.37357909137573164j),(0.9154390058832251-0.37253327983491685j),(-0.016062225548587807-0.11636437529477571j)
857800000.0,(-0.06777305655735195-0.09184065699210403j),(0.9137931001657252-0.3730213282665081j),(0.9154951390810417-0.3747433864854849j),(-0.016284164885561697-0.11669437938215595j)
859500000.0,(-0.06701077611661128-0.0921356946395239j),(0.9175711996403707-0.3734922478662548j),(0.9141666616478483-0.3742835144253529j),(-0.015188322924244161-0.11470031809125084j)
861200000.0,(-0.06742811310874065-0.09262471407587015j),(0.9144138383553001-0.3756772595039384j),(0.9143600711541914-0.37541294831163186j),(-0.01653643864804262-0.11678780223222114j)
862900000.0,(-0.06775365861906119-0.09275248749314244j),(0.9132105986520039-0.37523503676417913j),(0.9132812447497362-0.3772984364359554j),(-0.014373159152446524-0.1187448102612069j)
864600000.0,(-0.06898981071386957-0.09156423353100517j),(0.9133215558004157-0.37512269786341895j),(0.9130156324689767-0.374550233766788j),(-0.014290048434747052-0.11663447443815184j)
866300000.0,(-0.06910263333182604-0.09250612913006323j),(0.9140402197559301-0.3760461959923483j),(0.9141594968509574-0.37744915354211206j),(-0.013786587312377137-0.11883437329316321j)
868000000.0,(-0.0673940774000462-0.09081544479891705j),(0.9132189070702292-0.37729245557533847j),(0.9111523501516037-0.37651299647136804j),(-0.014782624006857271-0.11790394513523221j)
869700000.0,(-0.0702651581122947-0.0926387520799419j),(0.9123650077969132-0.3791746543303126j),(0.9125560599294762-0.3758659526903581j),(-0.016137794375216806-0.11726826597271948j)
871400000.0,(-0.06963399341829493-0.09186294799250376j),(0.9121377823024838-0.37803986816242724j),(0.9119696481309391-0.3775208116987984j),(-0.01619425172418094-0.1185398829409519j)
873100000.0,(-0.07164936002317017-0.09488205079765753j),(0.9100973250101717-0.37797103824269024j),(0.9116209603591806-0.38010460929477796j),(-0.016590563643291235-0.11777939149313595j)
874800000.0,(-0.07013973034751778-0.09313426831926969j),(0.9119726449396129-0.3806024087778034j),(0.9123658235344883-0.3806956826001964j),(-0.016226036363177064-0.11820759830928838j)
876500000.0,(-0.07107412034465291-0.09374719492635206j),(0.9116531271158934-0.3804469772654891j),(0.911338288240835-0.38010130321429453j),(-0.016362657804866006-0.11687740302383148j)
878200000.0,(-0.0706408920239065-0.09191096566161525j),(0.9106306220254305-0.3802240739308343j),(0.9113767496642645-0.3828859450531757j),(-0.017169429817334773-0.11945865638718589j)
879900000.0,(-0.0702866021858778-0.09287112156576618j),(0.9088171294154515-0.38200135579949596j),(0.9117126565796672-0.38236636251739503j),(-0.016446189179211312-0.11928525854379657j)
881600000.0,(-0.07130846680530133-0.09483426211529483j),(0.9110758256356896-0.38337125319403076j),(0.910427290356696-0.3817403152614451j),(-0.01748620027935827-0.12062407567601417j)
883300000.0,(-0.07157640016189674-0.09325264210512452j),(0.9113316448972033-0.3843117260121295j),(0.9101951300556719-0.38452334233562546j),(-0.01759755970990736-0.11962383294424958j)
885000000.0,(-0.0719073193770907-0.09351641232391415j),(0.9113250434464146-0.38474013003043145j),(0.9097879736362148-0.38321780331889016j),(-0.01798297559910249-0.1190972077906653j)
886700000.0,(-0.07249264434298819-0.09212619225537513j),(0.909601959081202-0.386828290375041j),(0.9094595762346948-0.38537808600773177j),(-0.016677672452473466-0.12023195716398771j)
888400000.0,(-0.07175867291054171-0.09293332678036227j),(0.9117617742074207-0.38620641270603945j),(0.9099146380898812-0.38517875863912787j),(-0.01577273415686271-0.11852698005327286j)
890100000.0,(-0.0733424857327107-0.09215183045109028j),(0.9088433123208289-0.3865943264035474j),(0.9076886365523796-0.3848595767207362j),(-0.01897716797097858-0.12074599696205156j)
891800000.0,(-0.07179495668609331-0.09290147500940824j),(0.9086439937172812-0.38569303041406094j),(0.9082638542814709-0.3863031778960221j),(-0.016079545548278472-0.12033200931448113j)
893500000.0,(-0.07360240977741725-0.09337683155319426j),(0.907965632808495-0.3886845502053361j),(0.9078449791872414-0.3882440791044714j),(-0.017404765954845743-0.1226623364410479j)
895200000.0,(-0.07437037714577044-0.09408632211755691j),(0.9097940972742065-0.3895754800607823j),(0.9062731971097581-0.3871630121715988j),(-0.017760586647541102-0.11970768208686516j)
896900000.0,(-0.07125329997834444-0.09377436619964591j),(0.9080234129016229-0.38871808370697314j),(0.9058045790859655-0.3896617350886678j),(-0.017440337186949605-0.12170157766827464j)
898600000.0,(-0.0731308549166583-0.09480339213803j),(0.9077541223432108-0.38957887193166313j),(0.9072238166161682-0.3887896589637787j),(-0.01735522319245343-0.12289926970454372j)
900300000.0,(-0.07318221236263185-0.09538741114481876j),(0.9074321897279652-0.3921064608275257j),(0.9064074492134448-0.39099901115408975j),(-0.016766467579090977-0.12137640417796901j)
902000000.0,(-0.07382562620877131-0.09417763152982175j),(0.9067232728049927-0.39077678861452514j),(0.906868580427198-0.39099555867849006j),(-0.018267962583609663-0.12321033145020427j)
903700000.0,(-0.07478226120167396-0.09429125974209654j),(0.9066551338269702-0.39049724029777433j),(0.9039726767563168-0.3936518500768344j),(-0.0198352814773513-0.1230237632195202j)
905400000.0,(-0.07445320977293027-0.0943981035280448j),(0.9067713562180251-0.39307781827196475j),(0.9055176287818758-0.3928917094542782j),(-0.01830886082759521-0.1228775474498191j)
907100000.0,(-0.07450823757555854-0.09360890757895408j),(0.906429919082858-0.39267096995978684j),(0.9062945557957145-0.3932389668884133j),(-0.019551803021395656-0.12248746488217875j)
908800000.0,(-0.075516195529295-0.09606741527699834j),(0.9048093754276462-0.3947241847791147j),(0.9036112945368151-0.3931810139745311j),(-0.01797333222811855-0.12317980075887375j)
910500000.0,(-0.07575030895832595-0.09290870167808304j),(0.9039749297836652-0.3934218187839918j),(0.904816501141509-0.39419839223735487j),(-0.017241506468338698-0.12465378464711112j)
912200000.0,(-0.0762096917095311-0.09474078496846641j),(0.9053286298935171-0.39559295082640195j),(0.9023688733509581-0.394508493298614j),(-0.016321979626450146-0.12419422636868556j)
913900000.0,(-0.07559642421988925-0.09497102885116j),(0.9033774294428678-0.3960908445622399j),(0.9044754658023323-0.3952828993731909j),(-0.018079609359768604-0.12604692750273314j)
915600000.0,(-0.07479755661840974-0.09386520107746674j),(0.9043751951664343-0.3965462411923937j),(0.9046443244561392-0.39631989972236253j),(-0.018708998399097038-0.12326976764019618j)
917300000.0,(-0.07512801389984779-0.09549633422300656j),(0.902632798963795-0.39636892885966624j),(0.9026874548190429-0.39772870412047145j),(-0.01671215884516689-0.12475978264143509j)
919000000.0,(-0.07722687739864577-0.09653175145267621j),(0.9038969488363666-0.3955965385309673j),(0.903618485010497-0.39777577186594115j),(-0.017935289310075143-0.12502495358958451j)
