Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.00075450835409012890.0012937220731849088i,0.9653847329787975-0.2604622951385063i,1.0034384338218887-0.004487145796295577i,1.01158116759704080.0037555466614581784i,0.0044717699113885545,1.0075015744391131
803200000.0,0.00041758607815847560.001785605940264836i,0.9652327663704418-0.2627394315093259i,1.00496163327071120.0010961117856445007i,1.01907918476231170.0016054410435364479i,-0.0010907001315832682,1.0119957914689752
806400000.0,-0.0008128393457430630.0022358578250627056i,0.9650578884285271-0.26340037604452954i,1.0031320981107397-0.003903892137395292i,1.01804078539881140.006631235691197423i,0.003891702941963209,1.0105589488097242
809600000.0,-0.0009681809207432740.0010669134890498853i,0.9633554198972367-0.26519066911686046i,1.011869161666671-0.007719574666879119i,1.01777601830249580.0015914964496664765i,0.0076290245412401385,1.0148182923086224
812800000.0,-0.000386025230770376130.003360947298106337i,0.9629177934572443-0.2641809350427459i,0.9956147078338531-0.010440256541866654i,1.0195609189019068-0.0008206605377902728i,0.010486241775778298,1.0075166730091054
816000000.0,1.3329628219683499e-050.0038715337996905277i,0.9639408796169145-0.26625676618592575i,0.9959560329430125-0.0036951636135399346i,1.02429854619096080.004028672034561107i,0.0037101674083150696,1.0100278791269302
819200000.0,-0.00097509951938611990.0024957795569579035i,0.9624797792515699-0.264632412149228i,0.9936455312630514-0.012793518889904494i,1.00991013740654-0.0006681724685743805i,0.01287533480238399,1.0017448252979713
822400000.0,-0.0005704506572119570.0012816677919715574i,0.9645515509423259-0.26906955396398263i,1.00767306821712580.0017615525927713333i,1.01580357385067850.008484624681438246i,-0.0017481390029486898,1.011730153730744
825600000.0,-0.00125181449461307050.0015987822182818843i,0.9622734284714348-0.27029696760051647i,1.009956789241199-0.007943182652391918i,1.0189701087224560.004348258002779287i,0.00786487376193569,1.0144534387235755
828800000.0,1.913774031497347e-050.0020005170827560215i,0.9633721559109422-0.26828859683446643i,0.9951010086406833-0.0018098252580324178i,1.0095391901581130.002062655039974211i,0.0018187352261904096,1.002294101742915
832000000.0,0.00034631757541867080.00219887108171111i,0.9616267699518621-0.2722301670396748i,1.0059228645356686-0.00312226066809013i,1.0223895069663511-0.0011432992947139565i,0.0031038768261136577,1.0141227645205495
835200000.0,0.000393941336763196240.0008206735175632679i,0.9626523068977216-0.27322826588906296i,1.00943894376345880.0030512421820491037i,1.01608914468082180.0019033925004232296i,-0.0030227109830667474,1.0127585857331078
838400000.0,-0.00086349279976648710.0020716219380084743i,0.9615682848127846-0.2740792601204807i,1.0064675828724887-0.005651139952200882i,1.01944450887345780.004684459797751304i,0.005614825602303413,1.0129352648212522
841600000.0,-0.00032968095448129040.0016270832892514794i,0.9617856912709368-0.2749361303637575i,1.0064626240272025-0.0016799188126587045i,1.01731101695219240.003945518074257971i,0.0016691318411177283,1.0118722822439032
844800000.0,-0.00077635257632874910.002490917550649661i,0.9600212645934714-0.27412410045127755i,0.9989580090124636-0.01107590838121504i,1.0149907714909046-0.0005690261981877626i,0.011087461416085258,1.0069424811053402
848000000.0,-0.001142938212615290.0017166519988185875i,0.9611429074597858-0.27765358984396377i,1.0094364238226987-0.004152517627466032i,1.01916805888052740.00735137975018954i,0.004113699020033971,1.0142905701181892
851200000.0,-0.00080063945261622010.003330176316194788i,0.9611807595060566-0.2785822727578892i,1.0028196224894792-0.00350702836863485i,1.02447351003151320.008836984553836602i,0.0034971676760061033,1.0135887423310668
854400000.0,-0.00062485857614481960.0009707501615814214i,0.960316559652166-0.27792944322333085i,1.0057266286234237-0.004136936197445085i,1.01123326024111580.002177333742357476i,0.004113380395532997,1.0084761859231832
857600000.0,0.00044464386655613980.0035840898315864945i,0.9593953661555208-0.2793901537107278i,0.9977406866089659-0.004736065129039563i,1.0235357316691749-0.0005765461783916861i,0.004746789614379753,1.0105559082427913
860800000.0,-0.000207068379710790670.003620330175904706i,0.9595565331608256-0.28069887360338375i,0.9988705577650588-0.005172731695608163i,1.02348643152706860.003581931879122807i,0.00517858060325853,1.011103586545124
864000000.0,-0.00040437768420503240.003315767485243135i,0.9600903470429001-0.2806337091328289i,0.9956716139106283-0.0037776853269972i,1.0176906874550210.0056816440477469084i,0.0037941076899439315,1.0066209461560778
867200000.0,0.000477315826582020.002051477225284417i,0.9583099113370048-0.28198102150347976i,1.0017816405172797-0.004183154406148382i,1.0168349010060977-0.0033171282655259336i,0.004175714783501492,1.0092802065160669
870400000.0,0.00070166238990928370.0011819475130933634i,0.9586874193320009-0.28495261936706534i,1.01049193264319380.0016901721962940292i,1.0199895673886605-0.000702701341023382i,-0.0016726231468993148,1.0152296435912727
873600000.0,-0.00082657253677250170.0007407164679975953i,0.9614177739627888-0.28552761892573114i,1.0090467986114290.006658270806834591i,1.01240583297989280.013761914417608429i,-0.0065985748292320835,1.0107249203734407
876800000.0,-0.00061476809716238860.001326075729662161i,0.9580770444350086-0.2855050620586125i,1.006403230231291-0.004427203969210151i,1.01415488418840580.0024223828688114337i,0.004399035929358745,1.0102716225857542
880000000.0,0.00262657359134411440.002222821192778114i,0.9567309441447706-0.28600854410385i,0.99947421493023710.0016560567060726079i,1.0198195924847968-0.01161885561359467i,-0.0016569278940209576,1.0095956549872906
883200000.0,0.00076128677918978580.002042622594845268i,0.9566710414289559-0.2870315975289478i,1.0017792661959826-0.003640303490036889i,1.017078776770141-0.004642077596860786i,0.0036338379250551588,1.009400034999157
