Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.12023923400261961-0.149163599994414i,0.8712878760671701-0.4161907732563908i,2.649005803447041-0.2724309656407016i,1.04921996781402840.1069480564518608i,0.10284272132820489,1.6671501983420327
801700000.0,-0.11867068155680366-0.1488372709434012i,0.8718535982633067-0.41837803907326865i,2.6442189643257317-0.25876072181583376i,1.05739912397716180.10547944287676145i,0.09785903713228114,1.6721228473057315
803400000.0,-0.12136098929436459-0.14888570430481118i,0.8716332148274547-0.4177993671386351i,2.6445935526061692-0.2708149350667358i,1.05025755369157130.11385476141416288i,0.10240323500745725,1.6665846378353117
805100000.0,-0.12032009336062573-0.15006734507756397i,0.8703267900202873-0.4192894829307995i,2.649580446988395-0.2637013286170808i,1.05152409845963460.10517849305145009i,0.09952569242304489,1.6691607744060328
806800000.0,-0.11955530007829114-0.15062727094786538i,0.8710709661120913-0.4187713630328916i,2.6402462599013847-0.2574385471393482i,1.04536512246045080.10375464206796428i,0.09750550584965652,1.6613311996129965
808500000.0,-0.12331047038211077-0.15095144316786363i,0.8696566220831266-0.4205014935312608i,2.6560278222132663-0.27079450818886625i,1.04584353549885870.11365615498087629i,0.10195469562634828,1.6666701917196625
810200000.0,-0.12268791456601581-0.14876994262031654i,0.8701106153957311-0.4224192939895602i,2.6459904571393045-0.2669866634325806i,1.05891184850609840.11696418592735755i,0.10090235311023438,1.673878922174145
811900000.0,-0.12269010523124574-0.15119029964477024i,0.8685757544888518-0.42145989207571727i,2.650430021680239-0.26788614539546807i,1.0457998042997830.1076455838425878i,0.10107271016559108,1.6648781330726472
813600000.0,-0.12262583943839596-0.15068194613124428i,0.8673929139104721-0.42156479052245416i,2.646328359510063-0.2723449526158122i,1.04711651049934670.1034971738279977i,0.10291427049749552,1.664636331889232
815300000.0,-0.12323696152067339-0.1489253597814944i,0.8687163043192238-0.42263892624276267i,2.636007348399504-0.27130770076027694i,1.05333869849546580.11324068295834393i,0.10292372702413213,1.666315861290295
817000000.0,-0.12526968497257038-0.1504372636471713i,0.8680895001214575-0.42612267715778257i,2.655645855254255-0.2672193270438376i,1.05673981555043440.12007899203495125i,0.10062310323311302,1.6752094529486923
818700000.0,-0.1247694166981888-0.15069645691307318i,0.868407342714724-0.4250408148777644i,2.645126331606364-0.26586725022048874i,1.0498979119211230.11780372419385447i,0.10051211809570913,1.666467105082216
820400000.0,-0.1243721634786779-0.1506688434231027i,0.867084208563485-0.4265556378254734i,2.6472902111774417-0.2644395547920567i,1.05501822103687530.11288359132045539i,0.0998906556128734,1.6712089663368725
822100000.0,-0.12379255484611566-0.1510076584500391i,0.8651123996382404-0.4266667991999894i,2.6471992581704376-0.26734441190256764i,1.0545851972559050.1031941366767611i,0.10099141992331086,1.6708372607328807
823800000.0,-0.12443796928441878-0.15135488399322655i,0.8656172659129369-0.4278605865383187i,2.6475640058738743-0.263324530400009i,1.05426129216290270.10797667857368254i,0.09945917447729247,1.670695738282881
825500000.0,-0.12545738405497306-0.1511987044608197i,0.8652202471503923-0.4281989571491364i,2.646517448349166-0.26748473147377383i,1.0532037054663230.1105244507742335i,0.10107045832651675,1.6695274730242147
827200000.0,-0.12709777265909186-0.15309371430968666i,0.864049373720752-0.4293543462282822i,2.6597354581585755-0.26885128552737947i,1.04778892842876740.11121924081860961i,0.10108196463775923,1.6693835286140721
828900000.0,-0.12797456899266804-0.15264843389613172i,0.8629596447943426-0.4296255500764347i,2.6588749787449175-0.2757940061290715i,1.04838733525923740.11099444211777981i,0.1037258270260063,1.6695900256511613
830600000.0,-0.1267070681267767-0.15054700690179984i,0.8624862621993625-0.43078110734232905i,2.6474040010607296-0.2747229558256158i,1.05970748475090540.10787205847320513i,0.10377069601600025,1.674954875536517
832300000.0,-0.12751529901593403-0.15019579865037502i,0.8622011446812875-0.43065714211792394i,2.6432185107274826-0.2794294374989221i,1.05780264154094720.10978269337933995i,0.1057156025371568,1.6721254506816943
834000000.0,-0.12756267030974647-0.15092919638647756i,0.8632115617571469-0.43103342580604903i,2.6392586588575497-0.27259018661732015i,1.05329349668383030.11291737785175932i,0.10328286153480526,1.667307404602146
835700000.0,-0.127638866752085-0.15314768502060414i,0.8615505774524519-0.4340377796382337i,2.6569606842208966-0.26389333612271904i,1.05542763759886870.1077810626912874i,0.09932150584309483,1.6745834521278222
837400000.0,-0.12705732692482524-0.1500893087978734i,0.8623057326432891-0.43391868638225156i,2.636304934949917-0.26725112046163435i,1.0636111606372890.11123775125671537i,0.10137337184278018,1.674515855898622
