Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
800000000.0,-0.0614484484500999-0.07931807639974828i,0.9260638191334691-0.35952832048496103i,1.8170689309130579-0.12445823219705299i,1.0567907135481440.10094183196122047i,0.0684939520343425,1.3857350295297344
801700000.0,-0.0640870614055916-0.08012707377336i,0.9253169121764483-0.35942079459674475i,1.8220512420105701-0.13543969414618634i,1.04926708029191080.1066114764576565i,0.07433363619166569,1.3826852088768002
803400000.0,-0.061488500446567014-0.08044864999011572i,0.9238852679428039-0.36186800608823627i,1.8259877902055741-0.12555614108635202i,1.05872987253904460.09411014239227497i,0.0687606684775349,1.3904056315989946
805100000.0,-0.06148807275786722-0.0774518140068377i,0.9239471997484658-0.3612881928303567i,1.8088141989401352-0.13161741786463332i,1.06512430180133480.09668634415585346i,0.07276447627498382,1.3880244813166849
806800000.0,-0.06202187877594373-0.07886598597684963i,0.9221249349545434-0.3625425500305557i,1.8190124535117733-0.13496483605091206i,1.06355270859778250.09174129441387055i,0.07419676307897169,1.3909046056094374
808500000.0,-0.06379739129850048-0.07948726830310457i,0.9232063149983004-0.36255864949404476i,1.8188425760621627-0.13623404538654432i,1.05619579570935260.10106324636795513i,0.07490150449495979,1.386020880756861
810200000.0,-0.06422645112422029-0.07840204021147512i,0.9221072312806549-0.3636417925537198i,1.817652502298256-0.14147050315560195i,1.06231065905620330.10075002963983849i,0.0778314353138047,1.3895724621809462
811900000.0,-0.06543020912737778-0.0811175942758587i,0.9217457709770726-0.36295272348877017i,1.8243051840973783-0.14316301496967743i,1.04714172564767470.10001595126737456i,0.07847536487734698,1.382138227017735
813600000.0,-0.06263689922968939-0.07955612405977744i,0.9211978741118971-0.3648375640165217i,1.8172741944659137-0.13395822222728718i,1.0605594072880570.09151522733498206i,0.07371381965100579,1.3882821192260062
815300000.0,-0.06473880728981347-0.08038261973455606i,0.9218733464723348-0.3657687670051851i,1.8224389148051636-0.13579702793950887i,1.055794001496460.10119649338142599i,0.07451389829108587,1.387126553110786
817000000.0,-0.06384531931307233-0.07947629347380146i,0.9224185630406898-0.3661627286445133i,1.814084502272922-0.13127372767912485i,1.05854397648904830.10108092966828265i,0.07236362336740541,1.3857446455689932
818700000.0,-0.06429713692503226-0.08022381010289259i,0.921617154439341-0.3670416810093886i,1.8184133769192834-0.1324982150110558i,1.05710970791756930.09978421270955362i,0.07286473839932447,1.3864567911581467
820400000.0,-0.0652660785592006-0.07929478384967444i,0.9209597365633677-0.3682246976441629i,1.8183764718973965-0.13761590501482332i,1.06192729523180860.1028696780531093i,0.07568064542279693,1.3895983623029933
822100000.0,-0.06457820919425218-0.0797321839913141i,0.9216161612346959-0.36923835177358155i,1.8172930957700533-0.12989428857524643i,1.06175809743372150.10308909818122439i,0.07147679638336242,1.3890736696965533
823800000.0,-0.0663234052267277-0.07979948836279445i,0.9195025572007681-0.36953648253696314i,1.8218769358628866-0.14266449726452715i,1.06067446862436770.10191349450691385i,0.07830633038721557,1.3901145099758359
825500000.0,-0.06520676482320384-0.07962668715986067i,0.9202405932846355-0.36971292955448265i,1.8147194227465373-0.13575029040377032i,1.06012058301909230.10071333112746116i,0.07480511240592515,1.3870188940523231
827200000.0,-0.06522548049644622-0.07976708682065017i,0.9187809330803489-0.3691278624520186i,1.8121460185960203-0.14141366280562087i,1.0569027247250790.09481668062486516i,0.07803657175219392,1.3839299348788716
828900000.0,-0.06445009248201373-0.07990441511531687i,0.9185055902859536-0.3722255698551216i,1.8187309371148974-0.13340658342889397i,1.06597765794843810.09398944222560371i,0.07335146761209246,1.3923816088932324
830600000.0,-0.06771760864094276-0.08203862922434817i,0.9194654479595586-0.37263169552403264i,1.8283546211982125-0.1368986072649211i,1.05340548691404120.10655864433465032i,0.0748753035530955,1.3878035848040025
832300000.0,-0.06571777219131439-0.08125558462594926i,0.9178198575816977-0.37266913857698447i,1.8212514894184129-0.13648348838482696i,1.05783137705431660.09468059478246273i,0.07493939699036883,1.388011877115504
834000000.0,-0.06915107216234734-0.0809448840785659i,0.9185661724213943-0.3735118369025934i,1.8242897225038233-0.14498478035647142i,1.05527247135701540.11001997708441989i,0.0794746462516277,1.3874879184835498
835700000.0,-0.06789972691332516-0.08085660924032308i,0.9190609609040322-0.3754797093625313i,1.8238056549341546-0.13509331746565312i,1.06089620566619240.109259477302433i,0.07407221109341852,1.3909955065319908
837400000.0,-0.06700399657865708-0.08127909999601468i,0.9182118238804031-0.3740349129152951i,1.8165653074957016-0.13637859811977027i,1.054202536657770.10119985088601836i,0.07507497669201908,1.383845278622748
839100000.0,-0.06868675015206614-0.08286267792753142i,0.9173105910805583-0.37479422175592797i,1.825852847801152-0.14087339079058597i,1.04837205703578240.10282472227986451i,0.07715484353530337,1.38353644906592
840800000.0,-0.06823148089233806-0.0812882833073097i,0.9173773990725829-0.3759349950638121i,1.8194924797819514-0.1395654945926793i,1.05587245023312270.10407066479966975i,0.07670572763752499,1.3860562697120595
842500000.0,-0.06883844298572306-0.08025392034932029i,0.9165740763487363-0.37834537904804244i,1.8229259750843994-0.1416837287405585i,1.06552793699150270.10675037000374663i,0.07772324859982245,1.3936924171135838
844200000.0,-0.06826310064549707-0.08140353522684543i,0.9164026364819299-0.3768643280877106i,1.8175528801458776-0.14052292004181627i,1.05529367453156290.10130539783033109i,0.07731435028758989,1.3849375644932764
845900000.0,-0.06907497042998008-0.08165598967123296i,0.9171517337959217-0.38061486769186487i,1.8275945450929194-0.1332819889416458i,1.06324625024993980.10987784336537997i,0.07292754801632953,1.3939810067024914
847600000.0,-0.0690030814995937-0.08267724924289264i,0.9157329049525967-0.37984461651551793i,1.8273804331172772-0.1370587806362845i,1.05660656082752010.1028393059663914i,0.07500287195396951,1.3895402674120496
849300000.0,-0.06836558480361198-0.08141519345112899i,0.9159642842778045-0.3797181836602719i,1.81727198974695-0.1363227119139666i,1.0587603580858210.10244409233271846i,0.07501502949646473,1.3871032919735333
851000000.0,-0.06976351013397801-0.08098884728307347i,0.9144988304762444-0.3795455867744341i,1.8167957961412928-0.14697845756854794i,1.05752556729421880.10234766845109639i,0.08089982257814371,1.3861125513363164
852700000.0,-0.06994311257735635-0.08183662260486887i,0.9137599298926353-0.38090900788411514i,1.8223985398384412-0.1457524634063286i,1.05764788311326120.10078742077675933i,0.07997836928647331,1.3883284762075672
854400000.0,-0.07000847772028539-0.08101327372115312i,0.9143996400895572-0.38253360860771934i,1.8202864167481188-0.1421089472022991i,1.0629569547943860.10542599165640851i,0.07806955317294079,1.391001835512867
856100000.0,-0.07253977611059255-0.08279621725175577i,0.9134504381774516-0.3830409266403239i,1.8309921979810158-0.14960644780063218i,1.05487715762517360.10918789097148758i,0.08170785651932272,1.38977402675402
857800000.0,-0.07131232119947381-0.08119293810718797i,0.913122645970215-0.3835238436721444i,1.8217186021475675-0.14820744746488465i,1.06132659266457670.10596702727698101i,0.08135584018858208,1.390481354355733
859500000.0,-0.06931893766846518-0.08393374727321225i,0.9125527655835979-0.3829123978494175i,1.822962819135111-0.13894780111186547i,1.05074024363359530.09376594956452619i,0.07622086399863495,1.3840015884069687
861200000.0,-0.0699423961824542-0.0831746487691082i,0.9133245593492423-0.38515132227847526i,1.8238888522550767-0.13559928074494795i,1.05711644956687280.1012320502130997i,0.07434624131689356,1.38854704922105
862900000.0,-0.07007658811524566-0.08232432666723655i,0.913592910032886-0.3855704953575406i,1.8185051591961505-0.13571300139912007i,1.05881195913441960.10366577613518298i,0.07462887895193569,1.387607657194398
864600000.0,-0.0714436617525679-0.08391002230608659i,0.9123275105131377-0.3863575871081457i,1.827803562056167-0.13996451444600178i,1.05390283073254240.10299210815477443i,0.07657524985264295,1.3879219531638005
866300000.0,-0.07268216434000986-0.08483943221346887i,0.9112348516198732-0.38692154496241016i,1.8335584791690833-0.14478757668794992i,1.05041272007687980.10291870609925244i,0.0789653443470009,1.3878015526450544
868000000.0,-0.07143378914609966-0.08485151857788405i,0.9110475962915493-0.3881080100027825i,1.8319260209711794-0.13864051806034305i,1.05365722727890180.0991730290975185i,0.07568019476400253,1.3893243292466178
869700000.0,-0.07059858107850572-0.08152928429346455i,0.9110854168368592-0.3886284548348329i,1.8170682941730538-0.14056995169496422i,1.06504286891517050.10035877492758147i,0.07736085217365893,1.391134655251196
871400000.0,-0.07159213991456241-0.0829673314853552i,0.912261588481702-0.38953710481597453i,1.8210898248299192-0.13555518953772644i,1.05895899212686120.10663007072482242i,0.0744363005544697,1.3886898305504989
873100000.0,-0.07360805695535133-0.08206343253384484i,0.9092520522540677-0.3917439063856805i,1.8308616422512527-0.14961208903131407i,1.06788470450174850.10649343889190795i,0.08171676416102583,1.3982664781146208
874800000.0,-0.07378042817322321-0.0829619512631884i,0.9098762440730195-0.39114098294172533i,1.8275809436669779-0.14731661531608997i,1.06013263136810170.10729955377764078i,0.08060743674668892,1.3919332580436001
876500000.0,-0.07387719687147737-0.08334543161576345i,0.9101902687801543-0.3907251826938608i,1.8235957513044536-0.14639061889788998i,1.0550792892050860.10759475708491309i,0.08027580607882746,1.3870970078129783
878200000.0,-0.0745451126187453-0.08344162702193057i,0.9112824870615066-0.3914693785161832i,1.8220446878330625-0.14330225871890212i,1.05331681827804750.11369011134107676i,0.07864914602579254,1.3853484447418778
879900000.0,-0.07241951237618997-0.08413516126069223i,0.9075006762113031-0.3937261168814846i,1.8311241462406826-0.14264517315175443i,1.06227000751806270.0960467595746433i,0.07790032884695802,1.3946857210832826
881600000.0,-0.07270435951999614-0.08383505181366034i,0.909316485199679-0.39330741401842734i,1.82244874185783-0.1388069570687394i,1.0577251222505980.10247289655026673i,0.07616508156341212,1.3883982923775948
883300000.0,-0.07515618568269408-0.08430913926906725i,0.9073407413674939-0.39321283141502783i,1.8283693214030785-0.15245175315915038i,1.05328674674953150.10331177606053489i,0.08338126842018981,1.3877309445268189
885000000.0,-0.07394271016590558-0.08532081236824407i,0.9077338984118293-0.39498954473515163i,1.830992317994634-0.14169264806787724i,1.0545178607442160.10118161330953315i,0.07738571411542781,1.3895373698504099
