Frequency,S11,S21,S12,S22
800000000.0,(0.002213995719261831+0.0014739219411123894j),(0.864481702968357-0.5032942768755133j),(0.8633446694469772-0.5017512027009969j),(0.0007070992780937525+0.0008117102496926844j)
803200000.0,(0.0015675411358326908-0.00039849735419974613j),(0.8641993062510668-0.5055812594752546j),(0.8609181967650391-0.5047888130347034j),(-0.00048298277202469674+0.001717614792289045j)
806400000.0,(-0.00035372979545772-0.00015194128378420311j),(0.8626630331105674-0.5048646970275036j),(0.8605492408527289-0.505076742559935j),(0.0007748553837594217+0.0005840254171246963j)
809600000.0,(0.004194675745798363-1.6177312802809463e-05j),(0.862870095804987-0.5082232699368858j),(0.8594890650005306-0.5073770334365413j),(0.0004813545015686483-0.001656894198686232j)
812800000.0,(0.0011250006846166927-0.0007269146197556865j),(0.859628388075052-0.5100113434629918j),(0.8571602367487136-0.5081237457431437j),(0.00047598864547753557-0.0003101580046296985j)
816000000.0,(-0.00042418114056296696-0.0004793890245875909j),(0.8580441450509346-0.5114773112310482j),(0.8587228836668965-0.5120164639669195j),(0.0002551646634860257+1.4112086597878307e-05j)
819200000.0,(0.0008136703468904395-8.209708122507319e-05j),(0.8563069425154708-0.5141859719589087j),(0.8566884778590447-0.5118491266193653j),(-0.00027243011967406557-2.849075782331866e-05j)
822400000.0,(0.0008967427795471965+0.0010201066325921412j),(0.8549134231634218-0.5158562552593379j),(0.8546297615759436-0.512403858322892j),(0.0024420757969324525-0.00023214503514722604j)
825600000.0,(0.0027710838571283086-0.0012921973030164547j),(0.8554490998218994-0.5161939790245332j),(0.8541951200416258-0.516107972945435j),(0.0028717931691379706-0.0009434870069887085j)
828800000.0,(0.0016282487510455434+0.00034862690691550715j),(0.8543638442577148-0.5187079841983354j),(0.8545301255235883-0.5180077190410041j),(0.00016257013388523917+0.0006093344580880109j)
832000000.0,(0.001614996089452261+5.23195339575471e-05j),(0.8526457631526313-0.519652075679633j),(0.8526837189878347-0.5205393123533689j),(0.0009231178521884238-0.0005884416986852731j)
835200000.0,(-0.0006860247623465236+0.00013449948753397099j),(0.8513595098953605-0.523787285282916j),(0.8493124543270445-0.5212146144254118j),(0.0010868563138550097-0.0014569907382894413j)
838400000.0,(0.00023530557936091197+0.0002666183141218011j),(0.8517866704830866-0.5249818086760927j),(0.8492589420747604-0.5224839387849126j),(0.00039809913382522473+0.0011867487690715565j)
841600000.0,(-8.12810024974339e-05+0.0015774644179847783j),(0.8502719362491401-0.5260286811731609j),(0.8497934249985031-0.5246389922831353j),(0.0004955937686251283+0.0018109493628269187j)
844800000.0,(0.0017990938157044518-0.0012645562181311106j),(0.8488785321321606-0.527266698006693j),(0.847976215726364-0.5263973659500968j),(-0.0002107518213989365-1.8531616571327183e-05j)
848000000.0,(0.0007328191710171691+0.0016074482075814956j),(0.849033300930124-0.5316571685868694j),(0.8453357702410851-0.5298437643732562j),(-0.0005939400454179022+0.00044701715886595475j)
851200000.0,(0.0012072573875241074+0.0002882436548104369j),(0.845467707656022-0.5331149365056302j),(0.8450164961478188-0.5312866461636744j),(0.0007405046150302072+0.001630911332737004j)
854400000.0,(0.0007993743892875819+0.0003854828797171624j),(0.8450047976686338-0.532020215893192j),(0.8441029857923605-0.5334558877618194j),(0.00016042121395198883+0.0011326452804666825j)
857600000.0,(0.0017166768114939216-0.0001280890809066713j),(0.8433687778933467-0.5354809069711384j),(0.8429506556557503-0.5335503175426982j),(0.0005066733452335061+0.001214702353527844j)
860800000.0,(-0.0009657477773175522+0.0008503403410929248j),(0.8446094441024993-0.5375005174028946j),(0.8414162679279875-0.535894713435627j),(9.664388153430774e-05+0.0013420701032354292j)
864000000.0,(-0.0003469793969435151+0.00015493245690324876j),(0.8413553141441387-0.5368139041477403j),(0.8409786761627217-0.538038359357811j),(0.0013058525922219994+5.499386369652711e-05j)
867200000.0,(0.0011507511975786598-0.0011763089309060773j),(0.838399792392168-0.5410245896999777j),(0.8389817562032169-0.53960072552007j),(-0.00030515970170655386+0.0005894164932279838j)
870400000.0,(0.0015113128612976956+0.00029664944350035597j),(0.8393715111356447-0.5416853970336395j),(0.8387582941427701-0.5421513361875688j),(-0.00012235387529962126+0.0018861928927731016j)
873600000.0,(0.0009227484763338378+6.488034789993705e-05j),(0.8395769970403033-0.5449525381886828j),(0.8380313639486345-0.5420260848172141j),(0.0008767749151204383-0.00034381595580469714j)
876800000.0,(-0.0014615719567785451-0.0003536057726112634j),(0.8359378774044728-0.5451732950862412j),(0.8372589883940682-0.5449845998092513j),(0.0008543213455582363+0.000925798301066285j)
880000000.0,(0.0009552800178613155+0.00011685437496263257j),(0.8355874777006509-0.5471478288518067j),(0.8339603747796908-0.5472276666990932j),(0.0021870232880771617+0.0007101653451347396j)
883200000.0,(0.0007333005930460772-0.0011117619014406744j),(0.8331183742131623-0.5494840694285963j),(0.8325961136578777-0.5467862455014079j),(0.003212541141836174+0.0012827703972151747j)
