Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
160000000.0,-0.0062369680836652525-0.042166796372064434i,0.9898302344367027-0.09527068662014553i,2.762762915821137-0.137082746344623i,1.0585034744516006-0.05006831359929458i,0.04961799130848686,1.7100860052882454
160640000.0,-0.003747667338982198-0.04219610271009322i,0.9906512558818095-0.09495170561191532i,2.7369255164473323-0.0717825486016839i,1.0491419652054832-0.08333355131582498i,0.026227439574191,1.6945274901714005
161280000.0,-0.003184747178085345-0.041694782618912615i,0.9911481773462121-0.09310209240818185i,2.6769926569659765-0.05701091107266218i,1.018401671943891-0.08570930561451365i,0.021296625870194444,1.651137122602381
161920000.0,-0.0054544566768459524-0.04286398979279134i,0.9902503048381233-0.09546546731918325i,2.744241991003504-0.10936859310005947i,1.0364490627452718-0.05713069783797575i,0.0398538443251741,1.686495490513331
162560000.0,-0.005498214931788109-0.044014963351051234i,0.9911109821119959-0.0960338529786215i,2.7648101696145564-0.08826128946726106i,1.0200242905945194-0.03980182079929934i,0.0319230920217447,1.6793372299480533
163200000.0,-0.0051756512384823735-0.04353072904865045i,0.9908433734759373-0.09606613013108327i,2.745005730254791-0.08807205777361246i,1.026701641163722-0.0506245891168379i,0.03208447137392228,1.678779880823098
163840000.0,-0.004617334453168938-0.04355535146515998i,0.9904513495386341-0.09547133982619839i,2.7227975545062395-0.08603420362728431i,1.0116234427073658-0.06953173566932021i,0.031597723262567726,1.6596523237970051
164480000.0,-0.005193164802027234-0.04196709784334597i,0.98973687577317-0.09711317467491465i,2.716647486954759-0.11047283409579592i,1.0703975910513446-0.0685724619549933i,0.04066513400295121,1.7052545046919136
165120000.0,-0.0037910433508636663-0.04307579615836i,0.9933082721811479-0.09667218211610266i,2.705512855961292-0.012782802870637322i,1.034095615614314-0.028152328272411712i,0.004724724498156369,1.672650286921248
165760000.0,-0.005614986799219352-0.04379181125272371i,0.9909601321705008-0.09816141689641543i,2.7485702544428565-0.08647112337517214i,1.0454691575275752-0.03727740894198976i,0.03146040136154355,1.695153511726217
166400000.0,-0.005248066975172912-0.04305476245682544i,0.9903453984268119-0.0987196643778818i,2.7352246860453797-0.09132512576999827i,1.0672551537238222-0.05453514221279167i,0.03338852790994557,1.7085615712565219
167040000.0,-0.004264833669727747-0.04298243584080254i,0.990889390646019-0.09767203037855209i,2.6993473359096103-0.06498924474041387i,1.045044683820675-0.06373748169766923i,0.02407591045281847,1.679564998199784
167680000.0,-0.005045036453842717-0.04510164697705079i,0.9920283908546708-0.09916648322576739i,2.7564001107995453-0.048167818606478785i,1.027194178630109-0.027723938565526258i,0.017474900838146755,1.6826640032367366
