Frequency,S11,S21,Complex Permittivity,Complex Permeability,Loss Tangent,Refractive Index
160000000.0,-0.0015960827447904038-0.01849329503971381i,0.9953322921113975-0.07135074053898077i,1.7930395604193567-0.044029440446568355i,1.0529169715231887-0.033241796320749195i,0.024555755164861356,1.3740166606624604
160640000.0,0.0014351396310818211-0.018585576248901604i,0.9961739152825582-0.07058614386882704i,1.76574713617768730.03147842867911986i,1.0340196189147493-0.07743521566933398i,-0.017827257388201807,1.351228026962978
161280000.0,0.0013985041543248273-0.01740736810006851i,0.9957045442068978-0.07007117558649414i,1.7263516062690990.018469240685826116i,1.0434896043315314-0.08499412262844465i,-0.010698423553322881,1.3421735933041021
161920000.0,-4.946302443980929e-05-0.018613631778620427i,0.996236177432542-0.0701862100817079i,1.74700389877685440.002719016303709715i,1.0158431396835326-0.046814958721043166i,-0.0015563882287918213,1.332171882893815
162560000.0,-0.0006901826706285814-0.01966875593701993i,0.9943666654264076-0.07209527179606456i,1.8024573999419862-0.04104935892507977i,1.0298224958894928-0.06982625943070313i,0.022774107685652367,1.3624284121900652
163200000.0,-0.00024165149679474223-0.01900342761657503i,0.997127811032439-0.0723230403642566i,1.78112866664119540.020705763720045706i,1.0408150165013583-0.023528772259965806i,-0.011625080269519259,1.361552592653401
163840000.0,5.59976853572149e-05-0.01919944655055333i,0.9955051454719898-0.07198552105006464i,1.7737885039797308-0.0052396540651683254i,1.0283698947854614-0.06128938702586271i,0.0029539339404965493,1.3505964227737672
164480000.0,-0.0005400670597964011-0.017900000854953375i,0.9945480952738256-0.07237255572771535i,1.7519852311548663-0.036803478907207504i,1.0574217828423396-0.06627754822569165i,0.0210067289682274,1.3610978460938166
165120000.0,0.0009470352625392081-0.018515925337381677i,0.9967570355722045-0.07284582560553039i,1.75964110878434490.03623409569025417i,1.0498048416629244-0.052262189055909514i,-0.020591753346389276,1.359146701276548
165760000.0,-0.0003220315850034808-0.01926143399798932i,0.9952766570092063-0.0729396251628394i,1.7737523969979543-0.014999816729776044i,1.0334457443117342-0.05678626519218538i,0.008456544867909963,1.3539116906727238
166400000.0,-0.00038828414803237957-0.01828629698629131i,0.997263030853219-0.07371322441545301i,1.7596826094398580.02126329847014074i,1.0607633802098952-0.015497898952012264i,-0.012083598687668607,1.3662382196696126
167040000.0,0.001054618909449495-0.017773615392245076i,0.9959709514630433-0.0734373162540384i,1.73771611102875380.02270300465721735i,1.0641175976436046-0.0672977984378647i,-0.013064852488348532,1.3598287735794183
167680000.0,0.0004939487666358183-0.02010794430851186i,0.9962465549430188-0.07341104276828857i,1.7752187302979190.021266240115057622i,1.0143242168815927-0.05360291251189708i,-0.011979504132140776,1.3418820173185764
168320000.0,-0.0003342054929009276-0.01989080357246324i,0.993124846078091-0.07418081328690466i,1.785898755013298-0.052277321763428836i,1.0315089978890069-0.09581644602956342i,0.029272276279200145,1.3572658675126963
168960000.0,0.0011501597945639003-0.01788383016414643i,0.9960843029243232-0.07532424261621457i,1.75501697175894320.029823746467138895i,1.0855051535272815-0.06429519002335646i,-0.016993423395358066,1.3802463430026455
169600000.0,0.0005818481148616955-0.019159163451770832i,0.9962009112243164-0.07572355751443137i,1.78046923696141170.024221945040513254i,1.0642116236941859-0.052127911550511094i,-0.01360424799130535,1.376515912586648
170240000.0,-0.001192513210136771-0.01865093402644183i,0.9949579600705404-0.07466649389716944i,1.7499360965484372-0.034852874423768596i,1.0493936359350884-0.042559032356343646i,0.019916655523885805,1.35512796554828
170880000.0,-0.0010769854410186699-0.01954379886923464i,0.9956891590548114-0.07459701339556124i,1.757213737515001-0.017553056778168936i,1.0269005017013326-0.03193772785558968i,0.009989141561681588,1.3433107118796561
171520000.0,-0.0009503185953751919-0.01920135926404812i,0.9962731466860577-0.07584199779288962i,1.7660801403737254-0.002762454253398501i,1.0520224154356-0.02169461359327383i,0.0015641726500666782,1.3630685584844255
172160000.0,0.0009960758423273098-0.019738197363844762i,0.9946827114392243-0.07562047859037076i,1.76470253370513520.004409342497499302i,1.0377761061578759-0.08783878166742154i,-0.002498632156571755,1.353279765590047
172800000.0,0.0001510458266636137-0.02083643789851333i,0.9957835154280549-0.07741799618436283i,1.8108061192171760.014221534779867817i,1.044789562591518-0.05089335756454329i,-0.007853703733901608,1.3754676780044515
