Frequency,S11,S21,S12,S22
800000000.0,(0.01113277519138689-0.17632589329963372j),(0.9443225392584715-0.2825622483671427j),(0.9451993291594168-0.2808027839508311j),(-0.09618644761308735-0.13220628441375354j)
801700000.0,(0.015934889459957764-0.1803685381758511j),(0.9242361544495947-0.2837491880280322j),(0.9267858868028613-0.28235130761125043j),(-0.10066380807273154-0.12052539234218948j)
803400000.0,(0.016637962589731357-0.16143557296943623j),(0.9360486099898627-0.28234643440970286j),(0.9351524966787086-0.2805794522871033j),(-0.10803841722817721-0.11573427364836851j)
805100000.0,(0.020269151098125892-0.1669159236591425j),(0.9267981680126621-0.28217587249469117j),(0.9315179977013315-0.27875033096303764j),(-0.10515141324937198-0.11093509246072783j)
806800000.0,(0.020096608956632026-0.1626601367531414j),(0.9281132679972015-0.29045325963231444j),(0.9258610258730632-0.28978100940992163j),(-0.12291847630201984-0.11020158850835983j)
808500000.0,(0.008616761053380264-0.17635287252374637j),(0.9170944586738539-0.2709934575046887j),(0.9160431460189588-0.27161198063261494j),(-0.09086924121200761-0.10890083838633939j)
810200000.0,(0.012759983162795524-0.1548332746137196j),(0.9360393275044988-0.2835370940188132j),(0.9298496121325088-0.28638749594253504j),(-0.11676782969447251-0.1258864178672012j)
811900000.0,(0.012496646751609067-0.17866179189547451j),(0.9385930800259668-0.2718248798842108j),(0.9410780959563704-0.2720718563954171j),(-0.08593337179576328-0.11796619351770331j)
813600000.0,(0.025234303138058765-0.16259810313318637j),(0.9175828080033768-0.28088099660371374j),(0.9189294094279742-0.27959869676820387j),(-0.11072853017841788-0.10602292017922522j)
815300000.0,(0.028685656405275685-0.16824068455153982j),(0.9310260512103337-0.2847054835143647j),(0.9294717494567637-0.28210414470415124j),(-0.11049481896104314-0.10898079634628345j)
817000000.0,(0.02433780718166065-0.17996031950307498j),(0.9285176578251454-0.2877258710691691j),(0.9275748448113437-0.2872851472651618j),(-0.10250103677113616-0.1094542886798326j)
818700000.0,(0.017037710843336405-0.15682685030883373j),(0.9463450137022267-0.28523439247372334j),(0.947660093137827-0.2868784321565059j),(-0.12086136516275908-0.11953573513743479j)
820400000.0,(0.013098970017929997-0.15141765589544567j),(0.948039187963775-0.261299802691453j),(0.9415843014384233-0.26503850333696355j),(-0.09726762123753192-0.1307744118293156j)
822100000.0,(0.031938267136141604-0.17999133782709753j),(0.9195799578888031-0.280333099790796j),(0.9218644831217933-0.2828651037474312j),(-0.10149499143656822-0.09206032894486295j)
823800000.0,(0.024159088443121497-0.1708668837746513j),(0.9459783104526897-0.29667646354531335j),(0.9459944930772979-0.300421262931229j),(-0.10951454963656061-0.11060598240816887j)
825500000.0,(0.014815584593422962-0.17293816141515078j),(0.9437725035230113-0.2805939881198075j),(0.9373464849883487-0.2809299125156572j),(-0.09580537620482758-0.11394875396509575j)
827200000.0,(0.015473545628039593-0.17182419731024093j),(0.9316575906657237-0.2828622269120803j),(0.9311766900817647-0.28130136851259196j),(-0.10857969504362411-0.12170518811403505j)
828900000.0,(0.01796236694737697-0.1537692182438852j),(0.939577337941874-0.2812669223207123j),(0.9386268365489809-0.2764679693365107j),(-0.12629306449441996-0.1314772843927689j)
830600000.0,(0.011434319741493254-0.16310043197272658j),(0.9531773479270025-0.27758322335709595j),(0.9462860348315425-0.27490217065910705j),(-0.10585873505875643-0.12956668077923744j)
832300000.0,(0.0290107564830874-0.18374325665752061j),(0.920699748800494-0.27242513246895816j),(0.9189007036765015-0.2708790937162853j),(-0.09758580197145272-0.0884699667080636j)
834000000.0,(0.019129023923417865-0.17928705229537412j),(0.9327381780993688-0.277770366970285j),(0.9295211488040367-0.28129240479271034j),(-0.1000342632823705-0.1087003233104279j)
835700000.0,(0.03581799722418182-0.1660929692288834j),(0.9358877614522582-0.28430763561152034j),(0.9346688497494606-0.28462637026249477j),(-0.10623563014443026-0.10119108726389418j)
837400000.0,(0.01396943218428698-0.1571352424603763j),(0.9257119620649151-0.2767623966574164j),(0.925113444091578-0.27377878348207463j),(-0.11613522182853608-0.11255456921922481j)
839100000.0,(0.015153496558001165-0.1822360346527804j),(0.9294565621399616-0.2588884739636007j),(0.92817050511551-0.261754021420581j),(-0.08320720561644175-0.11219244870212745j)
840800000.0,(0.013292628201275738-0.16119558987370175j),(0.9399427946603107-0.26392210755764256j),(0.9406147801868889-0.2642931275356694j),(-0.10677125034859956-0.12293853506300215j)
842500000.0,(0.008718445651181548-0.17281670379044098j),(0.940988588020319-0.2648173242700202j),(0.9385984798752831-0.26556579030378735j),(-0.09072133756301169-0.13184993828649474j)
844200000.0,(0.02468670341062886-0.17170071372746223j),(0.9486641997709356-0.27901245786360723j),(0.946528881218525-0.27886722085463317j),(-0.10222564453630532-0.12091420804448638j)
845900000.0,(0.011254959758581594-0.1634984062587824j),(0.9519251355937292-0.26716866152364116j),(0.9486855446294912-0.2725563205200781j),(-0.09713415876205743-0.1295939586484339j)
847600000.0,(0.011714425115247368-0.17228550461364756j),(0.9248884455193156-0.279260958365118j),(0.925986958821161-0.27332040165731086j),(-0.10124198604339754-0.11586579312666102j)
849300000.0,(0.00857550693383198-0.1651514518296742j),(0.9381730144258094-0.27031292652439415j),(0.9355081109510729-0.26839748622629245j),(-0.10101373724215457-0.13095043688461375j)
851000000.0,(0.013248747149275736-0.16926658494216018j),(0.9380664514279808-0.27244537252003753j),(0.9380794592726026-0.2718409219838154j),(-0.11007356191865136-0.11749469462528736j)
852700000.0,(0.010244793965472045-0.16032506231654836j),(0.9514728990734754-0.27370348388069526j),(0.9544538921088682-0.268519076021032j),(-0.11622274846764362-0.1356664998702593j)
