Frequency,S11,S21,S12,S22
800000000.0,(-0.3584086922447584+0.4041848140863516j),(-0.033644492122012946-0.9463215610670581j),(1.0470347417884502-1.1299750682285405j),(1.2963950732647156+1.5158466932991526j)
803200000.0,(0.009912122572866066+0.5977916647836352j),(0.8201551188651915+0.06311964143489718j),(0.8215867822057532+0.06213127759141028j),(0.1410068533472369-2.293504087538326j)
806400000.0,(0.0016492762130260524+0.5672697795111146j),(0.8991097091991663+0.1060683177093463j),(0.8987355540536478+0.10770241888882102j),(0.08279294498745213-2.6191011645062856j)
809600000.0,(-0.0033911328263511974+0.5926363606025j),(0.8559739123525296+0.04890068985929368j),(0.8559714086345405+0.04814181352922129j),(0.010254753217090878-2.4057513349553337j)
812800000.0,(0.021334548329357186+0.5992979987484577j),(0.8133831957940506+0.07416334223449866j),(0.8129746681751793+0.07190169886211092j),(0.15962487434169112-2.2947171724642925j)
816000000.0,(-0.24268389755190356+0.5370297803747738j),(-0.388009279640882-0.6949389076488801j),(0.48913233606312156-1.1851967486680688j),(1.9068742718119676+0.20128394612682068j)
819200000.0,(-0.0034241302670888567+0.6474168395278783j),(0.7592014974644438+0.041637118228101073j),(0.7581020171056748+0.04076745636857648j),(-0.0552982887751181-1.9945772241045485j)
822400000.0,(-0.23087988415546704+0.5233478962619523j),(-0.41751583147595295-0.7035657221721294j),(0.4592527394414777-1.1795979609805303j),(2.0546782499551184+0.19989183892447535j)
825600000.0,(-0.18133934563559045+0.47346923241667377j),(-0.30502684812147934-0.6834911785211936j),(0.5015445556898196-1.041349097538654j),(1.6905846617241573+0.3395814363127695j)
828800000.0,(-0.1679905266499043+0.45259609982743654j),(-0.3385305898225063-0.6560492264959643j),(0.47667586407294843-0.9967500802295899j),(1.7433426884307022+0.21421407546686472j)
832000000.0,(-1.235510469568468+2.18934659847988j),(-0.8284433055701002-0.4510186299436274j),(-0.8220399130013262-0.4548656663433594j),(0.013143143807252544-0.7823726341284085j)
835200000.0,(-0.17192037818029432+0.4832300822936333j),(-0.3956787018371726-0.5495391439405152j),(0.3758694244357334-1.0147930345542238j),(1.8403832709316943-0.18961457075458682j)
838400000.0,(-0.18653668619434305+0.4992862470336919j),(-0.42674644242225185-0.5959294708278701j),(0.3774167299708645-1.0570329227186022j),(1.9756219054606623-0.11488741691413716j)
841600000.0,(-0.18322722723168355+0.4874907769973753j),(-0.4973174738416852-0.588445242449073j),(0.3431679559177468-1.0679132173543873j),(2.205668460719992-0.2675147909726567j)
844800000.0,(-1.793192065269033+1.766394795287117j),(-0.7222742150813899-0.6588129264556755j),(-0.7306948570990965-0.6552450233957361j),(0.009334715704764282-0.7086624661340744j)
