Frequency,S11,S21,S12,S22
160000000.0,(0.00373519423744261+0.0019439677675523624j),(0.871046741747399-0.48294166501315416j),(0.8724886364464733-0.4815522177584351j),(0.004553146254384492+0.0007366625510034576j)
160640000.0,(0.0038848162040520675+0.002056921433921859j),(0.8705976507358987-0.4850349623932762j),(0.8689300394197201-0.4858620733934458j),(0.004869607883879904+0.000505441339395512j)
161280000.0,(0.004686162582129318+0.0018240325613559816j),(0.869487193979093-0.487105226406539j),(0.8674954308256543-0.48622688260569574j),(0.004408994203089987+0.001140652892553126j)
161920000.0,(0.0021783630453851397+0.001054643093575358j),(0.8694590463562549-0.48868077678773686j),(0.868417131947341-0.48892852104276907j),(0.0020168332856020906+0.0006898110699680943j)
162560000.0,(0.003810742363979162+0.001340725512568903j),(0.8680781074487423-0.49139478479837484j),(0.8653809041134226-0.4904223026722837j),(0.0019778488207484375+0.0020089874319518058j)
163200000.0,(0.003212091167562429+0.00077275847849733j),(0.8663156268443657-0.4916634603455761j),(0.866455386594059-0.4918100852660947j),(0.005291618583553233+0.0009579026638424978j)
163840000.0,(0.00410076185969061+0.0004583704668074779j),(0.8651959787948171-0.4946973998702294j),(0.8650549312934043-0.4935466891566695j),(0.0021318904131690775+0.0012023770512477432j)
164480000.0,(0.0029709716712364546+0.0007669675884911969j),(0.8645710107819449-0.49575291481314787j),(0.8647515552743726-0.49527966088540454j),(0.004437428815415744+0.0011564898357891438j)
165120000.0,(0.004162298223367838+0.00010499447801429169j),(0.8637811861808571-0.49737567169342417j),(0.8634906318325326-0.4989011435544309j),(0.003003200355624342+0.0013303756127253572j)
165760000.0,(0.0032252104616222496+0.0010622106484145357j),(0.8620406762908971-0.49972743900276057j),(0.8609869171822082-0.49923569962938447j),(0.0047601445940087875+0.002523234850858j)
166400000.0,(0.005167834784030834+0.001235059155424272j),(0.8620985518557623-0.5002397304749926j),(0.8605818557886397-0.5019441100712443j),(0.0030160904236712304+0.0032989384036277054j)
167040000.0,(0.003461405806567741+0.0017496351621824075j),(0.8612160692813293-0.5047053633404833j),(0.8591749144812997-0.5020090180326711j),(0.0034792989881361515+0.0023310289966744684j)
167680000.0,(0.004578726392976875+0.0016543492763173347j),(0.8576581109760533-0.5045843012895694j),(0.8591816176853918-0.5032742246788906j),(0.0017899945494412434+0.00191672545319986j)
168320000.0,(0.003653680329581544+0.0007046671409793603j),(0.8589164054067906-0.5058146438772445j),(0.8572562244051938-0.5066512159114697j),(0.0035920959057615777+0.001046769820452696j)
168960000.0,(0.0043903073149325084+0.0015538280210371535j),(0.8565738156949606-0.5082773756202638j),(0.8584525785119074-0.5070338125279671j),(0.003925961979295827+0.0006285022652831253j)
169600000.0,(0.004415293114079389+0.0007909667412496094j),(0.8576589451310489-0.5084977775062267j),(0.8556258528860702-0.5083567541404043j),(0.00233747826942213+0.001535588466714956j)
170240000.0,(0.002116513293191477-0.0007596006693453266j),(0.855185094482148-0.511538803309096j),(0.8542504947172187-0.5106114032451385j),(0.0014779494114260192+0.0021021734805842635j)
170880000.0,(0.002166580983380923+0.0022382151353387615j),(0.8550772083781999-0.5117868532244416j),(0.8533974536740806-0.5138356660811055j),(0.002859474215036477+0.0008110902021487224j)
171520000.0,(0.002027541308561159+0.001176335467330346j),(0.8528697211438573-0.5166103177608026j),(0.8517349652792443-0.5140254401168469j),(0.003949780721097395-0.00019060840417711326j)
172160000.0,(0.00311084293139053+0.000351481599816835j),(0.853103356830743-0.5172936438262383j),(0.85154188034165-0.5166076645514044j),(0.0021419378449801523+0.002903962462051255j)
172800000.0,(0.004025837629359797+0.0033248878879022993j),(0.8505581324463327-0.5179336617010833j),(0.8508118402315034-0.517171929377369j),(0.0048010754512394505+0.0012761151303879229j)
173440000.0,(0.00346994764631037-0.0007745444069555142j),(0.8491128614086096-0.5197881616536223j),(0.849756980585725-0.5196169204401317j),(0.0038549729751304654+0.0020579371242284822j)
174080000.0,(0.0030154568404991582+0.001452322988927656j),(0.8508947472384597-0.5204866584851824j),(0.8478350173649896-0.5213915548877788j),(0.005150831907797403-0.00013330716381201068j)
174720000.0,(0.003397081500788134+3.999209312501471e-05j),(0.8474721134882068-0.522679174993206j),(0.8481396978418069-0.5250567761240562j),(0.0047319349526168284-0.002189905616768986j)
175360000.0,(0.0025699330424083155+0.0020054607346575498j),(0.8461658344941245-0.5261560313318939j),(0.8453450156014407-0.5247657894035168j),(0.0027928087772836315+0.0013319510169335635j)
176000000.0,(0.002419306303936693-8.194088947532377e-06j),(0.8446314704064014-0.5264632743167744j),(0.8467477249743645-0.5244466758578281j),(0.004586048223366341+0.0013686504367604083j)
176640000.0,(0.0030239362768228455+0.0019274077026804437j),(0.8445718915528113-0.5298753923645649j),(0.8443232334917052-0.5287923591282643j),(0.0033332717478786406+0.0004746603286706193j)
177280000.0,(0.003268723311115936+0.0005745395627316843j),(0.8427928907401506-0.5293702710198384j),(0.84152241422779-0.530701352130148j),(0.0024217900122783143+0.0006750971108421877j)
177920000.0,(0.003975654455888425+0.001111051288675075j),(0.8427908733413966-0.5330899367363224j),(0.8420318341757658-0.5314390111221499j),(0.0025540903933871178+0.0020914017307670702j)
178560000.0,(0.002359637894754935+0.0011146361996049836j),(0.8418408412045294-0.5352087718344707j),(0.8414004599746002-0.533336130587495j),(0.003317803287997479-0.0014752179013568392j)
179200000.0,(0.0036643329120602825+0.0007586259071215265j),(0.8393282444367258-0.5351321470380654j),(0.8402203699056475-0.5330770920001366j),(0.004519993961795493+0.000700004165629708j)
179840000.0,(0.00324733751087833-0.0003907300359176093j),(0.8389211967153718-0.536711963652075j),(0.8393897571494418-0.5380837452135446j),(0.004226015606988879+0.0008528328422037043j)
180480000.0,(0.003786661310662642+0.0015222438061746404j),(0.8382542022532109-0.54082203393902j),(0.8368148376008356-0.5381441890472834j),(0.004943909429966128+0.0004962715517912438j)
