Frequency,S11,S21,S12,S22
800000000.0,(0.002408201847654976-0.00021400303088776413j),(0.6654976897067414-0.7419444921846372j),(0.6647549492362135-0.7434831429277386j),(0.001432898495645226+0.0003551700080411361j)
801700000.0,(0.0045760121063008405-0.00012788408107097674j),(0.6627093645900796-0.7439553855309438j),(0.6633536557583074-0.7429211900635274j),(0.00018019666462290015+0.00010840642923039822j)
803400000.0,(0.0028842231883971403-0.00035862455128994164j),(0.661506721988541-0.7438921588367414j),(0.6622705649757442-0.7449877579997507j),(0.0034934253893368597-0.0008347691206581415j)
805100000.0,(0.0036543559951586033+0.0011441952742238795j),(0.6610036516600448-0.7465644388700037j),(0.6598481914872973-0.7475638628200434j),(0.0030202804829239037-0.0007243978225744967j)
806800000.0,(0.003723322550543804+0.0008045879166511503j),(0.659883540918108-0.7476012312424207j),(0.657921779569065-0.7472691115742j),(0.0034001896632821636+0.0011806353085421083j)
808500000.0,(0.0012178322798752478-0.0007900570571345036j),(0.6585200614174517-0.7491540168928473j),(0.6582006377028139-0.7485365674282985j),(0.0021527410860376138-0.0005217837873538378j)
810200000.0,(0.0022842079050897283+0.00016427379399995166j),(0.6582537112833796-0.7487448798165628j),(0.6572621707443435-0.7511261372258645j),(0.003274260183807425-0.000589489575918152j)
811900000.0,(0.0016683204250024597+0.00041395530358152334j),(0.6542736563467381-0.7518549512621625j),(0.6554679598153216-0.7498016436600353j),(0.0035048207790224282-0.0008690581642804555j)
813600000.0,(0.004726800192036265+0.000856089788228401j),(0.6538406931965978-0.7512943559890616j),(0.6543380079198603-0.7530618196957996j),(0.0016389405004372118-0.0003959879031348854j)
815300000.0,(0.0022004407651611837+0.0002512490501321746j),(0.6535201097617779-0.7537787559275236j),(0.6521657744157415-0.7534879349367141j),(0.0024845223709623163-0.0001231130899444409j)
817000000.0,(0.0022916947534891816+0.0001964215661895317j),(0.652339903023199-0.7560690914816491j),(0.6500308289992536-0.7539689399317262j),(0.0013482069656096034+0.00035792741335328006j)
818700000.0,(0.0024669181479987827+0.00024781878302257106j),(0.6493509572017144-0.7542293444615016j),(0.6488388413794657-0.7551517566087226j),(0.004655287699116969+0.001129208800999266j)
820400000.0,(0.0018397355446895909-0.0010212430071009412j),(0.648798836188534-0.7563145255885205j),(0.6473997763067626-0.7577023801887722j),(0.0023224490217235703-0.0007166216891495759j)
822100000.0,(0.002138376389908145-0.0017383994771999747j),(0.6475754350501314-0.7579257522437056j),(0.6476301563267707-0.7593693840488501j),(0.0015336125101613471+5.645482913709552e-05j)
823800000.0,(0.0028029949937452814+0.0005248442155927396j),(0.6446819292386871-0.7592305805143336j),(0.6460190277463188-0.7587735368870627j),(0.0016422282995705558-0.00019037292176938498j)
825500000.0,(0.003784935219628667-0.0008052928734609204j),(0.6459424798570248-0.7605152255486861j),(0.6444740700748975-0.7601460737639495j),(0.0025951702769068876+0.000438515087509382j)
827200000.0,(0.0035314342370109434-0.0014791970877401214j),(0.6444628535971607-0.7609734592922037j),(0.6425246902474703-0.7609605285141304j),(0.0010422846220391323-0.0011180551183348235j)
