Frequency,S11,S21,S12,S22
0.01,(0.03835529462+0.137416631j),(0.1643469334-1.046588063j),(0.1419426352-0.9590064883j),(-0.03991471976-0.05756289512j)
0.011799179917991799,(0.1541122496+0.05425963923j),(-0.1565510035-1.030713439j),(-0.1201881394-0.9666894674j),(-0.05982762203-0.03152458742j)
0.0135983598359836,(0.1610903591-0.0705139935j),(-0.4110011756-0.940680027j),(-0.3891710937-0.8952465057j),(-0.04177790135+0.02334047295j)
0.015397539753975398,(0.07227823138-0.1472320557j),(-0.6806258559-0.7848905325j),(-0.5872927308-0.7712851167j),(-0.01407114789+0.02738685533j)
0.017196719671967196,(-0.03037614934-0.1523323804j),(-0.8757818341-0.5582379103j),(-0.76562953-0.5625243783j),(0.03062152117+0.02623184398j)
0.018995899589958995,(-0.1188864633-0.08702329546j),(-0.9693417549-0.3096805513j),(-0.8848233223-0.3467254043j),(0.0400092788+0.002670853632j)
0.020795079507950794,(-0.1488556564+0.01919579133j),(-1.007954597-0.01795956492j),(-0.9394817948-0.1022349671j),(0.03729571775+0.005418661516j)
0.022594259425942592,(-0.09834637493+0.1118306965j),(-0.9691753983+0.2305568904j),(-0.9362578392+0.1751838475j),(0.03938620538-0.009302866645j)
0.024393439343934394,(-0.005158359651+0.1648506969j),(-0.8679074049+0.4784446061j),(-0.8621332645+0.4082925618j),(0.03078140132-0.02166034281j)
0.02619261926192619,(0.1027245894+0.1519224048j),(-0.6993055344+0.6828147769j),(-0.7252891064+0.6162488461j),(0.02530814707-0.0221824348j)
0.02799179917991799,(0.1820589602+0.07905644923j),(-0.4928900003+0.8356115222j),(-0.5280511379+0.78135252j),(0.02423409745-0.01971162297j)
0.02979097909790979,(0.2021438926-0.02586085536j),(-0.2598198354+0.9324262738j),(-0.3141825497+0.8931924105j),(0.01950177737-0.02420724183j)
0.031590159015901585,(0.1623543352-0.1266954988j),(-0.009350487031+0.9627938271j),(-0.06530158967+0.933709681j),(0.02375202812-0.02797723748j)
0.033389338933893384,(0.0689394176-0.183310926j),(0.2383671105+0.9273785353j),(0.1963637918+0.9256027341j),(0.01473910268-0.02249424905j)
0.03518851885188518,(-0.04005048797-0.1763090342j),(0.4791973233+0.8217445612j),(0.4302400053+0.8428305984j),(0.01093761902-0.01790378243j)
0.03698769876987699,(-0.1472297162-0.09146143496j),(0.8034257293+0.514686048j),(0.4596521258+0.8205041289j),(-0.01272957027-0.0005088142934j)
0.03878687868786879,(-0.1703860313+0.009785212576j),(0.8950736523+0.307407856j),(0.6670907736+0.6541765928j),(-0.009392442182-0.005907317623j)
0.040586058605860585,(-0.1297429651+0.1075885743j),(0.9350721836+0.09063109756j),(0.8317052722+0.4230945706j),(-0.003692762926+0.001692729536j)
0.04238523852385238,(-0.03773007169+0.1616304964j),(0.9279956222-0.1258470267j),(0.9133508205+0.1653360426j),(-4.818123125e-05-0.002684315899j)
0.04418441844184418,(0.07226267457+0.1571791768j),(0.8681762815-0.3388152421j),(0.9170435071-0.1122558862j),(0.008548839949-0.006702266168j)
0.04598359835983598,(0.162656635+0.0887081027j),(0.756873548-0.5284456015j),(0.8462732434-0.3762063682j),(0.01125665475-0.01879088581j)
0.04778277827782778,(0.1979960203-0.01775760949j),(0.6140548587-0.682988286j),(0.6977946162-0.6035475135j),(0.01390750241-0.02632418461j)
0.04958195819581958,(0.1660886854-0.1260250658j),(0.4402604997-0.8030514121j),(0.492333591-0.7891292572j),(0.004152491223-0.03202704713j)
0.051381138113811384,(0.07785817981-0.1966357678j),(0.2240817547-0.881891489j),(0.2659220397-0.8881726861j),(-0.0047553326-0.03825870156j)
0.053180318031803175,(-0.03642807156-0.2033931464j),(-0.01411433611-0.9101512432j),(0.01469398849-0.925817132j),(-0.01804401353-0.02945052087j)
0.05497949794979498,(-0.1369380802-0.1439976841j),(-0.2461540103-0.8713035583j),(-0.2234814167-0.895175159j),(-0.02643961273-0.01729375497j)
0.05677867786778677,(-0.1916337609-0.0372415185j),(-0.4674033225-0.7780830264j),(-0.4490767419-0.8064767122j),(-0.02999835834-0.0005557978293j)
0.05857785778577857,(-0.1722322106+0.08102019876j),(-0.6474245191-0.6259810328j),(-0.6459231377-0.6541144252j),(-0.02406708524+0.01788930967j)
0.06037703770377038,(-0.09276237339+0.1709141284j),(-0.7811470032-0.4353506863j),(-0.7920928597-0.4732190073j),(-0.01016239077+0.03155010939j)
0.06217621762176217,(0.02328920364+0.2031138092j),(-0.8683579564-0.2157086879j),(-0.8877547979-0.2468877137j),(0.01141948253+0.03285009414j)
0.06397539753975397,(0.1359799355+0.1643514186j),(-0.8897261024+0.01365024131j),(-0.9133448601-0.01188515592j),(0.03031588718+0.02244028822j)
0.06577457745774577,(0.2105090767+0.06955248117j),(-0.8544769287+0.2468489408j),(-0.8835150003+0.2365850657j),(0.04242860526+0.009217393585j)
0.06757375737573758,(0.2190427333-0.05104168877j),(-0.7601826191+0.4518628418j),(-0.7940827608+0.4576887488j),(0.04355837405-0.01086209714j)
